pts_h,fg%_h,3pt%_h,ft%_h,oreb_h,dreb_h,ast_h,stl_h,blk_h,to_h,pts_a,fg%_a,3pt%_a,ft%_a,oreb_a,dreb_a,ast_a,stl_a,blk_a,to_a,outcome
117.31807780320366,0.47881167048054923,0.3454265446224256,0.4711808924485126,9.4279176201373,39.44050343249428,26.501144164759726,7.61212814645309,5.956521739130435,14.020594965675057,106.75,0.441212077294686,0.35935917874396134,0.5009094202898551,12.154589371980677,34.84420289855072,23.63888888888889,7.826086956521739,5.935990338164251,14.042270531400966,1
110.42857142857143,0.46608809523809525,0.3517452380952381,0.5680714285714286,12.452380952380953,34.595238095238095,27.142857142857142,8.023809523809524,4.666666666666667,13.404761904761905,117.3913043478261,0.486628695652174,0.3837660869565217,0.5800471739130435,10.095652173913045,36.06413043478261,28.325,7.320652173913043,6.372826086956522,14.095652173913045,0
114.5909090909091,0.47010909090909087,0.3539386363636364,0.7264704545454546,10.568181818181818,36.77272727272727,26.954545454545453,7.431818181818182,5.363636363636363,15.363636363636363,111.54978354978354,0.4522008658008658,0.35966320346320346,0.7257686147186146,11.406926406926406,33.20995670995671,24.62878787878788,8.974025974025974,5.677489177489178,12.675324675324674,1
108.22196796338673,0.48237608695652173,0.36930572082379864,0.63892585812357,9.355835240274601,34.38100686498856,25.736842105263158,9.12700228832952,5.001144164759726,14.092677345537759,106.12083333333334,0.45958458333333335,0.33763625,0.5628479166666667,8.975,31.4625,23.983333333333334,9.216666666666667,4.941666666666666,15.558333333333334,1
109.44333333333333,0.44767766666666664,0.3329815555555556,0.5279445555555555,11.623333333333333,34.08,25.375555555555557,8.422222222222222,5.48,18.27,112.84318181818182,0.45809681818181824,0.33653750000000004,0.6440372727272727,12.445454545454545,35.904545454545456,22.654545454545456,10.218181818181819,5.468181818181819,14.14318181818182,1
115.32900432900433,0.47423149350649346,0.3870084415584416,0.9685330086580087,9.678571428571429,35.858225108225106,22.98701298701299,6.191558441558442,4.9437229437229435,14.126623376623376,108.07,0.4604175,0.345219,0.5726125,9.58,35.725,24.700000000000003,8.575,5.41,14.975,0
117.98654244306418,0.4892848861283644,0.3872760869565217,0.5701997929606626,10.148033126293996,36.12008281573499,28.595238095238095,7.290890269151139,6.324016563146998,14.005175983436853,117.14182194616977,0.48160310559006203,0.3529398550724638,0.7391981366459628,11.378881987577639,35.519668737060044,26.896480331262943,7.599378881987578,5.55072463768116,14.262939958592131,1
106.61904761904762,0.434795238095238,0.3270785714285715,0.5442452380952382,11.69047619047619,33.976190476190474,21.904761904761905,7.238095238095238,3.880952380952381,14.285714285714285,103.1391304347826,0.4434854347826087,0.3510307608695653,0.491048695652174,9.01086956521739,34.256521739130434,24.257608695652173,6.592391304347826,5.326086956521739,13.052173913043479,1
111.47,0.458584,0.35904,0.6440254999999999,11.135,36.725,21.915,6.605,4.96,14.055,102.68181818181819,0.4443068181818183,0.3558636363636364,0.6689477272727272,10.727272727272727,31.636363636363633,20.227272727272727,6.931818181818182,2.522727272727273,12.863636363636363,1
100.90434782608696,0.45700739130434787,0.3397991304347826,0.6443367391304349,7.714130434782609,32.197826086956525,23.167391304347824,8.639130434782608,6.076086956521739,13.214130434782607,117.39144736842105,0.47907127192982457,0.34721513157894734,0.4670484649122807,9.37719298245614,39.55372807017544,26.67324561403509,7.62390350877193,5.958333333333334,13.868421052631579,0
